question,statement1,statement2,label,pred,wmd,cosine,manhattan,jaccard,euclidean,canberra,braycurtis,mean_characters,diff_characters,mean_n_words,diff_n_words,n_common_words,ratio_common_words,QRatio,WRatio,partial_ratio,partial_token_set_ratio,partial_token_sort_ratio,token_set_ratio,token_sort_ratio,rw_intersect,rw_union,numbers_intersect,numbers_union
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,it's self service and I like being in control of my of own beverage.,good on the go,0.0,0.04474776484468437,2.58274857699871,0.6116415928802926,22.9700640141964,1.0,1.6625843885417004,190.5195357162869,0.6815770831313559,40.5,53.0,9.0,10.0,0.0,0.0,22.0,45.0,50.0,43.0,50.0,26.0,25.0,0.0,1.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,it would be fresh,good on the go,0.0,0.03535018091570572,2.5855588912963867,0.6689798731433293,26.363823890686035,1.0,1.9271488485524504,190.42161655204075,0.7040097231338899,15.5,3.0,4.0,0.0,0.0,0.0,32.0,32.0,37.0,21.0,21.0,19.0,19.0,0.0,0.0,0.0,0.0
What capabilities or options would delight you in an app like the one described?,feeling like the celebrity knows me,Group Chat,0.0,0.030720945412453543,2.94060537815094,0.7248350197227287,27.696263980865478,1.0,2.023822346883499,189.20320623116643,0.7303717493471408,22.5,25.0,4.0,4.0,0.0,0.0,18.0,27.0,30.0,30.0,30.0,22.0,22.0,0.0,0.0,0.0,0.0
What capabilities or options would delight you in an app like the one described?,phone call,Group Chat,0.0,0.04749163287442748,3.1245814561843868,0.6854690431844607,33.327126502990716,1.0,2.3946527484443845,188.48043694504798,0.7357137971375394,10.0,0.0,2.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0
What capabilities or options would delight you in an app like the one described?,The ability to learn directly from celebrities,Group Chat,0.0,0.031876371329063534,3.1683213114738464,0.7264590739430349,28.36803750693798,1.0,2.0547453523756065,195.25532319924827,0.7373196211974061,28.0,36.0,4.5,5.0,0.0,0.0,18.0,43.0,30.0,50.0,50.0,18.0,18.0,0.0,0.0,0.0,0.0
"Communication technology has been reshaping all facets of our lives (think social media apps, online ordering, online check-in, etc.). What do you think technology should be doing for you as a patient in the healthcare system? Please be detailed and specific.",organization of records,have charts and medical history available,0.0,0.024391523590950443,3.055277907848358,0.6162477553931207,26.934019565582275,1.0,1.8925761977389712,193.92735300973203,0.7018288417827079,32.0,18.0,4.5,3.0,0.0,0.0,28.0,32.0,35.0,35.0,35.0,31.0,31.0,0.0,0.0,0.0,0.0
"What does the Fall/Autumn season mean to you? What emotions, activities, foods, drinks, things, etc. come to mind?",Family,Holiday,0.0,0.012069965935589783,3.2958405017852783,0.8000778253550789,45.70215606689453,1.0,3.29584051883988,206.613848875345,0.8204757583747376,6.5,1.0,1.0,0.0,0.0,0.0,31.0,31.0,33.0,33.0,33.0,31.0,31.0,0.0,0.0,0.0,0.0
"What does the Fall/Autumn season mean to you? What emotions, activities, foods, drinks, things, etc. come to mind?",Family and friends,Holiday,0.0,0.01386027802957543,3.3062427043914795,0.7585405185975391,43.96597468852997,1.0,3.1451055686972493,205.41003083425582,0.7987943349950088,12.5,11.0,2.0,2.0,0.0,0.0,24.0,26.0,29.0,29.0,29.0,24.0,24.0,0.0,0.0,0.0,0.0
"What does the Fall/Autumn season mean to you? What emotions, activities, foods, drinks, things, etc. come to mind?",family get togethers,Holiday,0.0,0.010386733005216118,3.4042542775472,0.6621218631109557,39.64276123046875,1.0,2.8381900319309503,200.57820104620868,0.7442613996623454,13.5,13.0,2.0,2.0,0.0,0.0,15.0,15.0,14.0,14.0,14.0,15.0,15.0,0.0,0.0,0.0,0.0
"What does the Fall/Autumn season mean to you? What emotions, activities, foods, drinks, things, etc. come to mind?",College Football,house party,0.0,0.01624104975834608,3.290777921676636,0.8786538970722352,37.541496962308884,1.0,2.7748643704898055,201.3619290640852,0.8562400729330546,13.5,5.0,2.0,0.0,0.0,0.0,30.0,30.0,27.0,27.0,27.0,30.0,30.0,0.0,0.0,0.0,0.0
You told us that you would be interested in a service or app as we described earlier. Please tell us why.,keeps things safe,I'd like to have more control of personal info.,0.0,0.041408712564829406,2.8710167805353803,0.5921597580254714,23.49572904904684,1.0,1.6952371500149286,186.8896165261881,0.6699623339800297,31.5,29.0,6.0,6.0,0.0,0.0,32.0,37.0,41.0,41.0,41.0,25.0,25.0,0.0,1.0,0.0,0.0
You told us that you would be interested in a service or app as we described earlier. Please tell us why.,security,I'd like to know what information companies know about me,0.0,0.009331575497132526,3.183587372303009,0.8295736238220849,38.225370248158775,1.0,2.7515619811407475,211.93735556662682,0.8775555277203084,32.5,49.0,5.5,9.0,0.0,0.0,12.0,22.0,25.0,25.0,25.0,13.0,12.0,0.0,1.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,"It is customized,",I am not limited to what I can purchase,0.0,0.022475524417070583,3.5034856319427483,0.7680494617217402,42.538091087341314,1.0,3.151145082216226,214.71672972249527,0.844290568875468,27.5,23.0,6.0,6.0,0.0,0.0,33.0,45.0,50.0,38.0,44.0,34.0,33.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,Relaxing and calming at the safe time,"I like the bright colors, they are eye-catching.",0.0,0.03629021770498909,2.8902416427930198,0.6590272403043637,25.60646311442057,1.0,1.8682016435598676,185.562051467265,0.6811431509689102,41.5,9.0,8.0,2.0,1.0,0.125,41.0,50.0,44.0,100.0,54.0,53.0,53.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,The blue is calming,I like the color and the letters.,0.0,0.040996390673870654,3.139951725800832,0.6328913863603833,30.9105281829834,1.0,2.256752770190083,184.0962086105819,0.6789154926314547,25.5,13.0,5.5,3.0,1.0,0.18181818181818185,31.0,86.0,42.0,100.0,47.0,43.0,39.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,It's a very nice logo,I like the color scheme,0.0,0.04527331622129355,2.958318591117859,0.5465469372176922,25.90219020843506,1.0,1.8264268171223532,179.21396104186016,0.6147837385244291,22.0,2.0,5.0,0.0,0.0,0.0,36.0,43.0,38.0,50.0,50.0,45.0,45.0,0.0,1.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,"The colors are calming, and call to mind rest and sleep.",i like the colors,0.0,0.07633776793078197,1.8590085903803508,0.4517320940628729,22.108394463857017,0.9966666666666668,1.6303892161361366,166.4938795925985,0.5468076460314575,35.5,37.0,7.5,7.0,2.0,0.26666666666666666,28.0,86.0,47.0,100.0,65.0,74.0,42.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,Color combination,i like the colors.,0.0,0.13505810684339883,2.50072979927063,0.4254049263397887,24.825238704681396,1.0,1.7562316675945973,170.44147499395257,0.5308685675497108,17.0,0.0,3.0,2.0,0.0,0.0,29.0,45.0,29.0,47.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,"The colors are calming, and call to mind rest and sleep.",i like the colors.,0.0,0.07633776793078197,1.8590085903803508,0.4517320940628729,22.108394463857017,0.9966666666666668,1.6303892161361366,166.4938795925985,0.5468076460314575,35.5,37.0,7.5,7.0,2.0,0.26666666666666666,28.0,86.0,47.0,100.0,65.0,74.0,42.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,The colors are mild and not contrasting.,i like the colors.,0.0,0.08979445501766274,1.5184563994407654,0.292413853406281,18.62244272232056,1.0,1.3480605391533718,152.8286985390099,0.4312854164310076,28.0,22.0,5.5,3.0,2.0,0.3636363636363637,36.0,86.0,47.0,100.0,47.0,74.0,50.0,0.0,0.0,0.0,0.0
You told us that you would be interested in a service or app as we described earlier. Please tell us why.,security,I like the idea of more control and rewards,0.0,0.02106942303790888,3.1971654415130617,0.7915621950081704,37.776337623596184,1.0,2.653913301557823,220.815191342826,0.8903158331514741,25.5,35.0,5.0,8.0,0.0,0.0,12.0,34.0,38.0,25.0,25.0,16.0,16.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,The blue is calming,I like the pop of color,0.0,0.038945739466236175,3.098993599414825,0.6089439638643019,30.282383282979325,1.0,2.20068329760917,185.477993955376,0.6728727703802889,21.0,4.0,5.0,2.0,1.0,0.2,38.0,41.0,46.0,100.0,42.0,43.0,43.0,0.0,0.0,0.0,0.0
You told us that you would be interested in a service or app as we described earlier. Please tell us why.,Better control over personal information,I like to save money,0.0,0.032505736325788355,2.7364066441853847,0.6055590312209154,22.540052032470705,1.0,1.6163894592249173,189.21275840725158,0.6636662738425452,30.0,20.0,5.0,0.0,0.0,0.0,37.0,40.0,45.0,45.0,45.0,37.0,37.0,0.0,0.0,0.0,0.0
You told us that you would be interested in a service or app as we described earlier. Please tell us why.,security,I like to save money,0.0,0.01640366409516244,3.2311147848765063,0.8939386683722278,40.70705429712932,0.9966666666666668,2.904876635459282,219.01986233155117,0.9403085921720794,14.0,12.0,3.0,4.0,0.0,0.0,21.0,32.0,25.0,38.0,38.0,21.0,21.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,good quality,I might not because it would be hard to clean.,0.0,0.03826728691178718,2.593710581461589,0.5790055988695146,25.6444787979126,1.0,1.8164327708565984,191.30579797404897,0.6758073328855235,28.5,33.0,6.0,8.0,0.0,0.0,25.0,36.0,33.0,42.0,42.0,21.0,21.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,BECAUSE IT WILL BE SO FRESH,I might not purchase coffee because it takes to long to make versus the current method.,0.0,0.06444473305960993,1.809962866884289,0.4262958562338683,15.785492178165553,1.0,1.126401380643377,175.8698396261857,0.5502286667445008,56.5,59.0,11.0,10.0,2.0,0.18181818181818185,35.0,86.0,56.0,100.0,56.0,54.0,34.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,good quality,I might purchase the coffee with this method because it will be brewed for you on the spot.,0.0,0.015832562433388875,2.9409875422716136,0.691073190960928,26.64613527059555,1.0,1.9364173641227815,197.1681247763516,0.7492363523958246,51.0,78.0,10.0,16.0,0.0,0.0,18.0,38.0,42.0,42.0,42.0,20.0,20.0,0.0,0.0,0.0,0.0
You said this logo is appealing to you.  Please tell us what specifically you find appealing.,nice colors,I really like the cool tones in the photo. The purple is very calming and sweet.,0.0,0.08828091187074953,2.756642513804965,0.3365823664884409,23.353163811895584,1.0,1.6608470671587552,169.72080417885837,0.516965026423662,44.5,67.0,9.0,14.0,0.0,0.0,20.0,50.0,55.0,45.0,45.0,22.0,20.0,0.0,0.0,0.0,0.0
"What does the Fall/Autumn season mean to you? What emotions, activities, foods, drinks, things, etc. come to mind?",Family and friends,I think of getting ready for Thanksgiving.,0.0,0.028489999211888314,3.1941863894462585,0.7766987247985684,31.558366507291797,1.0,2.360654511174016,195.01479269857705,0.7836126312547268,29.5,23.0,5.0,4.0,0.0,0.0,34.0,40.0,44.0,44.0,44.0,31.0,31.0,0.0,0.0,0.0,0.0
"What does the Fall/Autumn season mean to you? What emotions, activities, foods, drinks, things, etc. come to mind?",leaves,I think of the color orange and of Halloween.,0.0,0.011902862609156638,3.5457650125026703,0.8500973707288471,42.73620414733887,1.0,3.063769068786188,210.0689936938741,0.8876884355317061,25.0,38.0,5.0,8.0,0.0,0.0,16.0,45.0,50.0,33.0,33.0,17.0,16.0,0.0,0.0,0.0,0.0
"What does the Fall/Autumn season mean to you? What emotions, activities, foods, drinks, things, etc. come to mind?",leaves falling,I think of the color orange and of Halloween.,0.0,0.012236998696696345,3.4948533475399017,0.8315516485254704,35.307933986186974,0.9966666666666668,2.5453208025577205,205.45267646349538,0.8734313877113643,29.0,30.0,5.5,7.0,0.0,0.0,31.0,45.0,50.0,43.0,43.0,29.0,28.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,I LOVE THE COFFEE FROM RACETRACK I GET IT WHENEVER I'M CLOSE BY,I would buy it because it is fast,0.0,0.027013750008544442,2.6941698888937635,0.44849127457924143,17.48266544689735,1.0,1.2761920073738853,172.6925781994944,0.5410341057847199,48.0,30.0,10.5,5.0,2.0,0.19047619047619047,35.0,86.0,39.0,100.0,52.0,38.0,40.0,0.0,1.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,variety,I would buy the coffee because i know it is fresh,0.0,0.029619743696824002,2.9421630899111437,0.8125499998382469,33.34049956003825,1.0,2.4194576250622957,211.4753838088659,0.8682411568314164,28.0,42.0,6.0,10.0,0.0,0.0,11.0,26.0,29.0,29.0,29.0,15.0,14.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,"It is customized,",I would cause its fresher.,0.0,0.02676810898448441,3.7122184932231903,0.9057842051139694,44.93790179491043,1.0,3.32858889223576,219.597014955136,0.9207905899516432,20.5,9.0,4.0,2.0,0.0,0.0,39.0,43.0,44.0,50.0,50.0,44.0,44.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,"It is customized,",I would definitely purchase because it is fresh,0.0,0.017589804843644016,3.5927854061126707,0.8088449419943694,42.553068256378175,1.0,3.1848666393869434,211.87081066509316,0.8577718912894197,31.5,31.0,5.5,5.0,2.0,0.3636363636363637,35.0,86.0,44.0,100.0,50.0,48.0,35.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,good on the go,I would get it because it would be extremely fresh because the beans are grind on the spot,0.0,0.04563890446543446,2.4585238218307497,0.478128038331662,20.246046829223626,1.0,1.4987716609394106,175.9429619127655,0.5748812189408845,52.0,76.0,11.0,14.0,2.0,0.18181818181818185,23.0,86.0,71.0,100.0,57.0,60.0,21.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,variety,I would love seeing the beans ground up fresh,0.0,0.04991263618918877,3.045757804598127,0.7928602019946612,33.20784842967987,1.0,2.400757996389389,204.59728000858883,0.8328032312465387,26.0,38.0,5.0,8.0,0.0,0.0,15.0,26.0,29.0,29.0,29.0,19.0,19.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,BECAUSE IT WILL BE SO FRESH,I would love the speed.,0.0,0.03835662259984212,2.436729431152344,0.6243806824570557,21.370509465535484,1.0,1.5939604188864402,179.9897579395496,0.6704266285361651,24.5,5.0,5.5,1.0,0.0,0.0,41.0,41.0,47.0,41.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,good quality,I would prefer it over the competition because of this.,0.0,0.025617047189181067,2.7915794610977174,0.6784242479594027,27.00580310821533,1.0,1.9214521215421092,199.79538256486615,0.7582180735426549,33.0,42.0,6.0,8.0,0.0,0.0,15.0,30.0,33.0,33.0,33.0,15.0,15.0,0.0,0.0,0.0,0.0
Considering the product description you just read. Tell us why you would or would not purchase such a coffee at RaceTrac. Please be detailed and specific.,BECAUSE IT WILL BE SO FRESH,I would purchase it because I KNOW it would be fresh.,1.0,0.20833559329054363,0.9403982659180958,0.27105745862169883,13.138636827468872,1.0,0.9443524778146242,151.78356576445998,0.4114414857265909,39.5,25.0,8.5,5.0,4.0,0.4705882352941176,56.0,86.0,63.0,100.0,78.0,83.0,63.0,0.0,0.0,0.0,0.0
