sentiment1,sentiment2
0.36832583,0.87860173
0.36832583,0.930082977
0.08768054800000001,0.666979849
0.7022495870000001,0.937102675
0.6967584490000001,0.937102675
0.97787416,0.89252013
0.092677176,0.94757992
0.415220946,0.458268613
0.517553031,0.603224695
0.5706088539999999,0.838888168
0.6022601129999999,0.361791939
0.923728466,0.361791939
0.7435401079999999,0.945985854
0.92378974,0.65349263
0.8887070420000001,0.65349263
0.453640729,0.496249646
0.249838382,0.739073455
0.172970265,0.739073455
0.967352867,0.925206006
0.191836342,0.925206006
0.536822915,0.925206006
0.6956061720000001,0.925206006
0.952842951,0.925206006
0.351461321,0.925206006
0.502691686,0.925206006
0.149919823,0.925206006
0.885622144,0.925206006
0.702470422,0.925206006
0.113800183,0.925206006
0.605538547,0.925206006
0.422440648,0.925206006
0.088710405,0.925206006
0.202812433,0.925206006
0.7785406709999999,0.925206006
0.42820099,0.925206006
0.84136951,0.925206006
0.97787416,0.408005685
0.415220946,0.226472557
0.221777007,0.388540417
0.023504149,0.388540417
0.474303484,0.388540417
0.12578851,0.388540417
0.963565052,0.068723299
0.956778586,0.934645653
0.956778586,0.991033554
0.908535063,0.964104712
0.95634675,0.964104712
0.058611058,0.964104712
0.955159605,0.964104712
0.963360965,0.964104712
0.961202562,0.964104712
0.863422096,0.964104712
0.8100884559999999,0.964104712
0.956778586,0.964104712
0.954494357,0.964104712
0.517553031,0.7307214740000001
0.97787416,0.7307214740000001
0.988048017,0.7307214740000001
0.920667172,0.7307214740000001
0.243855804,0.836613774
0.517553031,0.9405846
0.97787416,0.9405846
0.945034921,0.9405846
0.517553031,0.882189333
0.908535063,0.953754962
0.443992138,0.899148285
0.0815515,0.899148285
0.7440913920000001,0.833172143
0.798021138,0.958619833
0.267811954,0.981996
0.782433033,0.981996
0.685618877,0.981996
0.783049762,0.985409737
0.875105977,0.985409737
0.783049762,0.956650794
0.783049762,0.973153293
0.676984012,0.973153293
0.8157947659999999,0.973153293
0.00946894,0.425191551
0.286464125,0.525983334
0.476497799,0.525983334
0.936579168,0.525983334
0.185862377,0.525983334
0.272824466,0.525983334
0.8763369320000001,0.525983334
0.8995642070000001,0.337659389
0.02644179,0.337659389
0.328588784,0.986833453
0.505619764,0.993884742
0.995144904,0.993896902
0.648613691,0.799649835
0.549208939,0.377820343
0.47803402,0.36832583
0.7948056459999999,0.36832583
0.378115833,0.36832583
0.7059420940000001,0.36832583
0.381402612,0.36832583
0.798642993,0.676230729
0.926133454,0.676230729
0.924208462,0.676230729
0.916748822,0.543438077
0.944160104,0.5651922229999999
0.990309417,0.5651922229999999
0.808372915,0.5651922229999999
0.561860025,0.389932185
0.605441928,0.730777323
0.92378974,0.298756808
0.8887070420000001,0.298756808
0.13163203,0.298756808
0.92378974,0.674472272
0.8887070420000001,0.674472272
0.13163203,0.674472272
0.92378974,0.526816428
0.8887070420000001,0.526816428
0.13163203,0.526816428
0.92378974,0.587087512
0.8887070420000001,0.587087512
0.13163203,0.587087512
0.92378974,0.225856543
0.8887070420000001,0.225856543
0.13163203,0.225856543
0.248247758,0.940869153
0.7435401079999999,0.855643094
0.7691507940000001,0.734451175
0.822812975,0.991039336
0.992482007,0.555588186
0.485061616,0.853963315
0.485061616,0.498540819
0.8377418520000001,0.498540819
0.764132679,0.498540819
0.329303026,0.319650739
0.645651758,0.329303026
0.894927919,0.643617809
0.66824007,0.643617809
0.934859574,0.04889832400000002
0.80167979,0.48894164
0.959299564,0.48894164
0.485061616,0.48894164
0.695385397,0.602959514
0.657190204,0.687212706
0.501717031,0.687212706
0.539135516,0.464203715
0.740153849,0.562684715
0.983219922,0.477021664
0.634000123,0.477021664
0.94817549,0.680540562
0.665356457,0.662114024
0.357097626,0.676027358
0.7864295840000001,0.871713698
0.75580585,0.871713698
0.972217441,0.242644459
0.6578801870000001,0.612259209
0.259298295,0.230023503
0.143142879,0.600700557
0.300334752,0.150488511
0.248247758,0.656602562
0.45520711,0.656602562
0.863538861,0.656602562
0.940869153,0.656602562
0.446859986,0.656602562
0.226005256,0.656602562
0.4157522320000001,0.656602562
0.912763536,0.795669258
0.932332575,0.7446303959999999
0.959249795,0.119051561
0.908535063,0.250182897
0.0815515,0.124942854
0.266012818,0.159866497
0.031083953,0.159866497
0.973562896,0.4481594270000001
0.5087386970000001,0.241225079
0.874506772,0.241225079
0.92378974,0.962730408
0.8887070420000001,0.962730408
0.801966429,0.962730408
0.430228144,0.962730408
0.7325316070000001,0.962730408
0.13163203,0.962730408
0.923728466,0.62631917
0.708614767,0.203612521
0.573382318,0.959542096
0.394753665,0.959542096
0.958750606,0.919474959
0.923728466,0.713538468
0.447669745,0.474181384
0.102236718,0.72165066
0.643238723,0.72165066
0.585745573,0.72165066
0.6987085340000001,0.72165066
0.136242434,0.72165066
0.523850501,0.72165066
0.298101604,0.72165066
0.362165898,0.538127482
0.7116750479999999,0.905233085
0.756410956,0.377634168
0.917481065,0.377634168
0.857554495,0.6804090740000001
0.794253051,0.191329137
0.357097626,0.976667643
0.955099702,0.381397992
0.100691803,0.918791413
0.982213914,0.502021611
0.17605629600000006,0.22901322
0.5126638410000001,0.724013627
0.015529003,0.170000583
0.02133055,0.170000583
0.100127846,0.170000583
0.060661007,0.170000583
0.08734153199999999,0.170000583
0.222142935,0.170000583
0.812375128,0.5418235060000001
0.227404818,0.189590827
0.056651305,0.239026964
0.060661007,0.008605709
0.988726854,0.010804527
0.063502915,0.010804527
0.019681759,0.010804527
0.109050028,0.010804527
0.179827303,0.010804527
0.404319406,0.010804527
0.8805980090000001,0.010804527
0.8315346240000001,0.010804527
0.937883616,0.010804527
0.601316929,0.010804527
0.596994579,0.010804527
0.437890351,0.010804527
0.600398123,0.010804527
0.042937648,0.010804527
0.359222174,0.010804527
0.963565052,0.034218147000000004
0.225952983,0.578973115
0.92378974,0.034122035
0.8887070420000001,0.034122035
0.801966429,0.034122035
0.430228144,0.034122035
0.7325316070000001,0.034122035
0.13163203,0.034122035
0.794443905,0.116131894
0.05728453400000001,0.249093831
0.100240536,0.031338152
0.972334206,0.031338152
0.329709262,0.115022264
0.225952983,0.092500918
0.051171545,0.046852835
0.923728466,0.143530488
0.98774749,0.955159605
0.991033554,0.955159605
0.6010712979999999,0.95988065
0.988801777,0.95988065
0.913426757,0.95988065
0.914221585,0.940448523
0.977827549,0.940448523
0.271412164,0.940448523
0.959090889,0.940448523
0.033899244,0.940448523
0.024262728,0.940448523
0.018488733,0.940448523
0.98774749,0.942272723
0.761702001,0.757400155
0.6896861790000001,0.956719875
0.6896861790000001,0.991883576
0.273225099,0.214677244
0.927844405,0.596203864
0.343554288,0.794066548
0.84930259,0.219381437
0.6022601129999999,0.219381437
0.62627387,0.219381437
0.8518193959999999,0.219381437
0.417357147,0.219381437
0.622287571,0.06990023
0.6252356170000001,0.712939799
0.15525281400000002,0.351172119
0.037861902,0.351172119
0.02133055,0.351172119
0.100127846,0.351172119
0.113975197,0.351172119
0.812375128,0.351172119
0.056651305,0.351172119
0.005505876,0.351172119
0.6252356170000001,0.4441739320000001
0.031083953,0.875730693
0.08768054800000001,0.559765279
0.104752176,0.559765279
0.54214263,0.559765279
0.598886311,0.559765279
0.189712465,0.559765279
0.227404818,0.559765279
0.104752176,0.5979737039999999
0.11820133,0.15561185800000002
0.031083953,0.434304953
0.875105977,0.676984012
0.853822231,0.676984012
0.798021138,0.427356213
0.918791413,0.956778765
0.786749005,0.904997528
0.906454265,0.904997528
0.98255527,0.931017637
0.7666303520000001,0.884480596
0.932332575,0.797007859
0.98774749,0.978093565
0.927844405,0.963258565
0.879135132,0.905484617
0.995385647,0.94829613
0.896213114,0.945596158
0.957077801,0.822632968
0.952861548,0.839087844
0.56495589,0.8584831359999999
0.952861548,0.8584831359999999
0.017481107,0.8584831359999999
0.530755043,0.892322242
0.682790995,0.983809531
0.6578801870000001,0.8943690059999999
0.8823272590000001,0.8690917490000001
0.986365318,0.8690917490000001
0.976421058,0.8690917490000001
0.032570679,0.923363149
0.896213114,0.904457271
0.979410768,0.845708728
0.932332575,0.925131559
0.840528965,0.8626319170000001
0.6578801870000001,0.8626319170000001
0.923728466,0.8531739709999999
0.527645171,0.901524961
0.31168580100000004,0.901524961
0.733626366,0.966159105
0.417247713,0.955219746
0.917626858,0.930997133
0.974734187,0.32760787
0.95610404,0.201633945
0.705197156,0.201633945
0.705197156,0.8846732970000001
0.545471966,0.963405669
0.936401427,0.943257093
0.98255527,0.953477502
0.845708728,0.953477502
0.98255527,0.981133342
0.992506146,0.993439317
0.967368841,0.971273422
0.99259001,0.2779724
0.895770609,0.15707053199999998
0.99259001,0.801038265
0.686667562,0.582252204
0.8648003940000001,0.582252204
0.601316929,0.582252204
0.592228591,0.582252204
0.925820887,0.289190412
0.925820887,0.35312786700000004
0.599541605,0.35312786700000004
0.680378795,0.370347202
0.357097626,0.6639043689999999
0.037861902,0.812375128
0.100127846,0.812375128
0.05651797,0.812375128
0.056651305,0.812375128
0.005505876,0.812375128
0.005449071,0.812375128
0.084918939,0.812375128
0.010773275,0.812375128
0.7761423590000001,0.152403891
0.351172119,0.17563884
0.812375128,0.17563884
0.932332575,0.27503693100000004
0.032570679,0.234400377
0.939220071,0.992304027
0.032570679,0.944972634
0.622287571,0.808526456
0.24543947,0.082104072
0.04527738,0.581389904
0.15525281400000002,0.581389904
0.037861902,0.581389904
0.100127846,0.581389904
0.113975197,0.581389904
0.056651305,0.581389904
0.836490631,0.7510391470000001
0.956778765,0.7510391470000001
0.962205172,0.7510391470000001
0.62627387,0.7510391470000001
0.893216133,0.7510391470000001
0.8518193959999999,0.7510391470000001
0.417357147,0.7510391470000001
0.875105977,0.7043445709999999
0.377634168,0.310682774
0.926133454,0.952495098
0.46904406,0.182634339
0.077239044,0.182634339
0.9856112,0.884174883
0.426051587,0.319895297
0.337985694,0.319895297
0.6978157759999999,0.988407016
0.960070789,0.7916766409999999
0.956778765,0.956038713
0.417357147,0.956038713
0.988726854,0.609077454
0.601316929,0.609077454
0.596994579,0.609077454
0.600398123,0.609077454
0.359222174,0.609077454
0.6022601129999999,0.936901987
0.912643433,0.446859986
0.923728466,0.801268697
0.913426757,0.6010712979999999
0.27252197300000003,0.6010712979999999
0.923728466,0.6682993770000001
0.996608079,0.528277278
0.837696552,0.594978035
0.869832218,0.7597268220000001
0.8310025329999999,0.6844125990000001
0.8310025329999999,0.138177306
0.6844125990000001,0.138177306
0.922744155,0.128982931
0.798021138,0.441259354
0.939959407,0.912341595
0.134052292,0.001853849
0.988726854,0.45555076
0.063502915,0.45555076
0.019681759,0.45555076
0.109050028,0.45555076
0.077388607,0.45555076
0.8315346240000001,0.45555076
0.601316929,0.45555076
0.596994579,0.45555076
0.437890351,0.45555076
0.600398123,0.45555076
0.042937648,0.45555076
0.359222174,0.45555076
0.6896861790000001,0.242475793
0.6896861790000001,0.7630791659999999
0.6896861790000001,0.525255561
0.947411358,0.969409287
0.580892086,0.355341852
0.308677167,0.69931829
0.319841981,0.69931829
0.4157522320000001,0.69931829
0.92378974,0.694837093
0.8887070420000001,0.694837093
0.536235035,0.280420184
0.603224695,0.049869273
0.1201168,0.049869273
0.014081033,0.049869273
0.495715439,0.049869273
0.969140649,0.860194743
0.741066813,0.802500606
0.708614767,0.656862021
0.598640621,0.082185686
0.10349559,0.112358138
0.708614767,0.963066101
0.589603305,0.107829586
0.603224695,0.107829586
0.1201168,0.107829586
0.014081033,0.107829586
0.495715439,0.107829586
0.605106175,0.14245961599999998
0.01671358,0.027827725
0.603224695,0.115946002
0.1201168,0.115946002
0.014081033,0.115946002
0.495715439,0.115946002
0.967256963,0.412996948
0.321048349,0.603497386
0.124582693,0.299295396
0.954226315,0.4130596520000001
0.741066813,0.70581615
0.895770609,0.429117829
0.954226315,0.448718756
0.782544255,0.448718756
0.115043603,0.05728453400000001
0.115043603,0.015083838
0.589603305,0.70438838
0.603224695,0.70438838
0.280272573,0.70438838
0.106871039,0.70438838
0.039998002000000005,0.70438838
0.01390319,0.70438838
0.1201168,0.70438838
0.121121407,0.70438838
0.111657217,0.70438838
0.150394008,0.70438838
0.604638159,0.70438838
0.589689076,0.70438838
0.014081033,0.70438838
0.495715439,0.70438838
0.99259001,0.865057766
0.895770609,0.569779456
0.741066813,0.569779456
0.741066813,0.6684729460000001
0.99259001,0.93854326
0.589603305,0.085888736
0.603224695,0.085888736
0.1201168,0.085888736
0.121121407,0.085888736
0.111657217,0.085888736
0.603497386,0.085888736
0.604638159,0.085888736
0.014081033,0.085888736
0.495715439,0.085888736
0.869832218,0.91616112
0.982213914,0.226639301
0.299295396,0.299076289
0.741066813,0.426774859
0.895770609,0.454074621
0.974318326,0.454074621
0.741066813,0.454074621
0.988726854,0.142342135
0.064653747,0.142342135
0.179827303,0.142342135
0.601316929,0.142342135
0.596994579,0.142342135
0.196316183,0.142342135
0.600398123,0.142342135
0.223045051,0.142342135
0.042937648,0.142342135
0.359222174,0.142342135
0.6578801870000001,0.474138558
0.982213914,0.004620867
0.993745089,0.471438557
0.959639907,0.471438557
0.94817549,0.858080924
0.822812975,0.749932587
0.912738383,0.749932587
0.28106209600000004,0.53529501
0.913426757,0.53529501
0.206982061,0.057743728
0.878575087,0.446605414
0.923728466,0.123708911
0.6905059809999999,0.647847533
0.782544255,0.647847533
0.389832258,0.604330838
0.569634795,0.604330838
0.275225043,0.604330838
0.794434905,0.723798811
0.485061616,0.723798811
0.5900641680000001,0.320702553
0.402533531,0.320702553
0.543147206,0.320702553
0.723798811,0.320702553
0.485061616,0.320702553
0.639512599,0.320702553
0.8109545709999999,0.320702553
0.757445157,0.371225745
0.344472736,0.371225745
0.867716432,0.7642856240000001
0.41117844,0.8042865990000001
0.6962961559999999,0.7772358659999999
0.972864091,0.7772358659999999
0.8887070420000001,0.860568166
0.536235035,0.772074461
0.505436778,0.967205167
0.6911772490000001,0.967205167
0.907248735,0.967205167
0.8638460640000001,0.967205167
0.99259001,0.4259580670000001
0.933528245,0.674467266
0.59621352,0.875421703
0.221777007,0.875421703
0.905936301,0.875421703
0.941324174,0.875421703
0.388540417,0.875421703
0.474116117,0.875421703
0.7219625120000001,0.875421703
0.335485518,0.875421703
0.5380911829999999,0.875421703
0.30403474,0.875421703
0.373434693,0.875421703
0.415220946,0.905293763
0.252554596,0.668855131
0.92378974,0.583540678
0.8887070420000001,0.583540678
0.561860025,0.583540678
0.665356457,0.617009878
0.663441896,0.8995642070000001
0.484023929,0.8995642070000001
0.881395102,0.479400218
0.071392544,0.678120136
0.337659389,0.678120136
0.15495450800000002,0.678120136
0.663441896,0.678120136
0.484023929,0.678120136
0.92378974,0.92328608
0.8887070420000001,0.92328608
0.92378974,0.697742045
0.8887070420000001,0.697742045
0.252554596,0.58498621
0.561860025,0.844774783
0.880641997,0.595003188
0.739557505,0.595003188
0.937542677,0.595003188
0.417390317,0.595003188
0.331558079,0.595003188
0.476457298,0.595003188
0.8350348470000001,0.595003188
0.7560808059999999,0.595003188
0.567864478,0.602413535
0.260163099,0.5183503629999999
0.426051587,0.616911471
0.337985694,0.616911471
0.794253051,0.59364152
0.453640729,0.602396786
0.8176048990000001,0.265368342
0.492486536,0.265368342
0.576497257,0.265368342
0.944331169,0.265368342
0.34954145600000003,0.265368342
0.486526519,0.265368342
0.362165898,0.6876690390000001
0.30843228100000003,0.486268312
0.474181384,0.486268312
0.92378974,0.014099918
0.8887070420000001,0.014099918
0.13163203,0.014099918
0.36832583,0.63863945
0.954226315,0.73294121
0.549497485,0.426767886
0.590488911,0.426767886
0.201802835,0.470996946
0.988419414,0.392296523
0.925986826,0.390313894
0.539135516,0.390313894
0.561860025,0.564997792
0.059490833,0.5640435220000001
0.073568933,0.5640435220000001
0.732594192,0.8914859890000001
0.7998130920000001,0.8914859890000001
0.7439050079999999,0.8914859890000001
0.665356457,0.501150906
0.6796308759999999,0.117024608
0.079219416,0.117024608
0.662114024,0.117024608
0.617009878,0.117024608
0.7449213859999999,0.117024608
0.11916358,0.117024608
0.621778727,0.117024608
0.41806221,0.117024608
0.023370134,0.117024608
0.249838382,0.7664697770000001
0.478596538,0.7664697770000001
0.136242434,0.7664697770000001
0.172970265,0.7664697770000001
0.337985694,0.763182282
0.093531594,0.714871466
0.681942761,0.751858115
0.066229343,0.751858115
0.297169685,0.820266962
0.776413441,0.820266962
0.794253051,0.7549087409999999
0.5243852139999999,0.956861079
0.015787777,0.733626366
0.71102649,0.733626366
0.8979818820000001,0.733626366
0.005675484000000001,0.939768314
0.132671058,0.939768314
0.930997133,0.939768314
0.015787777,0.939768314
0.733626366,0.939768314
0.510420203,0.939768314
0.088448495,0.939768314
0.435459554,0.939768314
0.237537131,0.939768314
0.972334206,0.990092218
0.790043652,0.30261892100000004
0.61817497,0.567864478
0.485061616,0.516158342
